URI	skos:prefLabel	skos:definition	rdf:type	skos:altLabel	skos:hiddenLabel	skos:narrower	skos:broader	skos:scopeNote	skos:changeNote
http://data.cmbv.org/vocabulary//e64c634d-9163-4525-9b12-87458aa39bf4	Fête révolutionnaire		skos:Concept			http://data.cmbv.org/vocabulary/64b67eae-5291-48d8-845d-6863f642c81f ## http://data.cmbv.org/vocabulary/8f64dd5f-0860-4bf9-bf29-36b7280941ac ## http://data.cmbv.org/vocabulary/aeab93a2-c57e-4cf3-80b4-bbcfd8f045f2			Terme créé lors de la hiérarchisation semi-automatique
http://data.cmbv.org/vocabulary/c791e02b-566e-4be4-b261-15f8a636e377	Fête-Dieu		skos:Concept						EP346133
http://data.cmbv.org/vocabulary/f6845226-e2df-4f7e-977f-34ec90531473	Gage		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/6aee40ee-4b28-48b5-b960-a9699b3c84ee	Gaillarde		skos:Concept						EP345744
http://data.cmbv.org/vocabulary/3ba216c2-59e0-4f98-a973-6841cc2b0c1c	Galanterie		skos:Concept				http://data.cmbv.org/vocabulary/fdc617e9-ac8f-424b-a8e8-04fcc6ce6748		EP346175
http://data.cmbv.org/vocabulary/a9023b01-6f81-46d7-9ea2-9850e177ac85	Gallicanisme		skos:Concept				http://data.cmbv.org/vocabulary/0e7c5953-0669-40cb-a981-457da348ef41		EP345863
http://data.cmbv.org/vocabulary/17de9152-32bf-4bb6-9a47-cb35de1da1cf	Gambiste	Musicien qui joue de la viole de gambe.	skos:Concept						EP346450
http://data.cmbv.org/vocabulary/72add668-6301-4de6-8a63-c91cd8bf9253	Gamme		skos:Concept			http://data.cmbv.org/vocabulary/f8697f3a-ab07-49e5-822a-25bfef39b6a9	http://data.cmbv.org/vocabulary/3623d623-069e-4aa7-915a-ebcf5acb6e2f		EP346001
http://data.cmbv.org/vocabulary/f8697f3a-ab07-49e5-822a-25bfef39b6a9	Gamme pythagoricienne		skos:Concept				http://data.cmbv.org/vocabulary/72add668-6301-4de6-8a63-c91cd8bf9253		
http://data.cmbv.org/vocabulary/d4899cdb-b928-4808-8396-7ec162ea7c96	Garnier, Joseph-François		skos:Concept						PMB23120
http://data.cmbv.org/vocabulary/a65178ac-2cc9-47f7-9381-664f6ed1f7fe	Gavotte		skos:Concept						EP345745
http://data.cmbv.org/vocabulary/f0d1a876-4a98-4eac-9643-0976fe6c3748	Gazette		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		PMB1363
http://data.cmbv.org/vocabulary/d11b311d-a356-4a3c-9eea-178f10f6156f	Genre et musique		skos:Concept						PMB22994
http://data.cmbv.org/vocabulary/8e046aca-675c-486f-af73-2f40a019f4da	Genèse d'un genre		skos:Concept						EP346179
http://data.cmbv.org/vocabulary/63ba34e3-5186-4a5d-ae83-95c4aa0f65f7	Genèse d'une oeuvre		skos:Concept			http://data.cmbv.org/vocabulary/21c4d0eb-2b40-4cdd-aece-1fa9156871ce			EP345908
http://data.cmbv.org/vocabulary/a7fcc1dc-78f5-4a2a-8bd5-4a14e62e71c2	Geste		skos:Concept			http://data.cmbv.org/vocabulary/d67e1980-c43e-48e2-90c4-f517269fe451			EP346180;PMB23480
http://data.cmbv.org/vocabulary/d4d19c2e-7cc0-4cf4-acc5-6dd0fce791f5	Gestion des spectacles		skos:Concept				http://data.cmbv.org/vocabulary/0fe5cc7d-6d9f-46f3-ad18-95464ab8d2de		EP347021
http://data.cmbv.org/vocabulary/d12f654e-7807-4aa9-b2dc-fd6654363f68	Gestuelle		skos:Concept				http://data.cmbv.org/vocabulary/19486dd8-e79c-46a4-b118-c470fda55111		EP345922;PMB1364
http://data.cmbv.org/vocabulary/860c61fc-73ae-4d34-b9d8-9c08621463fd	Gigue		skos:Concept			http://data.cmbv.org/vocabulary/ef5c7199-e99c-4592-bbc2-3e5be46812ec			EP345746
http://data.cmbv.org/vocabulary/ef5c7199-e99c-4592-bbc2-3e5be46812ec	Gigue anglaise		skos:Concept				http://data.cmbv.org/vocabulary/860c61fc-73ae-4d34-b9d8-9c08621463fd ## http://data.cmbv.org/vocabulary/e63647fa-43d4-4d9e-b22f-c3b6b203f6c2		
http://data.cmbv.org/vocabulary/7be22d6b-8b59-4366-b81f-22b06f2f7611	Gloria		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/5cde5baa-172a-46e1-96f3-048acb64a6d1	Glotte		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/60f883b5-db45-43ed-8edf-fc52d2640daa	Goût		skos:Concept			http://data.cmbv.org/vocabulary/3b939929-33fa-4089-ba39-333649dfa022			PMB22908
http://data.cmbv.org/vocabulary/56a880bc-f1b4-44bc-914f-27f8796c5566	Goût du public		skos:Concept				http://data.cmbv.org/vocabulary/730dcd91-8b66-4c1e-9671-35af20437564		EP346182
http://data.cmbv.org/vocabulary/634c3103-aab0-41ef-a000-c378ee75b75a	Goût français		skos:Concept				http://data.cmbv.org/vocabulary/a5bdfc44-8474-4012-b518-8ae54b5dc4f3		EP346183
http://data.cmbv.org/vocabulary/2ed62d7a-a18d-43a1-96e5-f1a22d87622d	Goût italien		skos:Concept				http://data.cmbv.org/vocabulary/e1aaad1b-c050-4c85-b39c-3bfa2424a492		EP346184
http://data.cmbv.org/vocabulary/3b939929-33fa-4089-ba39-333649dfa022	Goût musical		skos:Concept				http://data.cmbv.org/vocabulary/60f883b5-db45-43ed-8edf-fc52d2640daa		EP346181
http://data.cmbv.org/vocabulary/30865404-7fa7-414c-a663-0b1a2035a532	Graduel		skos:Concept			http://data.cmbv.org/vocabulary/4b52add5-4799-46af-a25b-4fa387a0a416 ## http://data.cmbv.org/vocabulary/0993c04d-226d-4d64-ae1f-d6c6f245c56d			PMB1365
http://data.cmbv.org/vocabulary/0993c04d-226d-4d64-ae1f-d6c6f245c56d	Graduel chant		skos:Concept				http://data.cmbv.org/vocabulary/30865404-7fa7-414c-a663-0b1a2035a532		
http://data.cmbv.org/vocabulary/4b52add5-4799-46af-a25b-4fa387a0a416	Graduel livre		skos:Concept				http://data.cmbv.org/vocabulary/30865404-7fa7-414c-a663-0b1a2035a532		EP346364
http://data.cmbv.org/vocabulary/029be018-99e2-4d88-9c56-9b28277eb012	Grand motet		skos:Concept			http://data.cmbv.org/vocabulary/e1df04a8-b831-4f15-b60e-cacbea7def54	http://data.cmbv.org/vocabulary/9d4874da-22c0-4eb4-82b6-571245e899af		EP346635;PMB1458
http://data.cmbv.org/vocabulary/9c4c5b58-aefc-46c0-8b0b-6365e344f125	Grand plein jeu		skos:Concept				http://data.cmbv.org/vocabulary/c7ac7917-eaaa-4dcb-a8a0-95c1fffe812a		
http://data.cmbv.org/vocabulary/23ff6763-175e-4b29-9d29-ea855171b810	Grand-chantre	Dignité du premier chantre d'une cathédrale. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/c01c1bd8-2017-4d31-b485-0e1a7dda79ec		
http://data.cmbv.org/vocabulary/66d55823-9e54-4114-a58b-c6d51e0bf4c7	Grand-choeur		skos:Concept			http://data.cmbv.org/vocabulary/7f32ddd1-d12d-4ca2-9f41-76cc777eb2a9			EP345858
http://data.cmbv.org/vocabulary/7f32ddd1-d12d-4ca2-9f41-76cc777eb2a9	Grand-choeur instrumental		skos:Concept				http://data.cmbv.org/vocabulary/66d55823-9e54-4114-a58b-c6d51e0bf4c7 ## http://data.cmbv.org/vocabulary/6060787f-d5fc-417b-a7f8-09a957cbed8b		EP346185
http://data.cmbv.org/vocabulary/1face339-a06f-4723-87f5-4e62383c2454	Graveur de musique		skos:Concept						EP346389;PMB1366
http://data.cmbv.org/vocabulary/01e59226-c8d3-4d85-9b22-315016b93bf7	Gravure		skos:Concept			http://data.cmbv.org/vocabulary/bcd4aaa3-bcb7-4d0f-9a2d-b527bca62e05 ## http://data.cmbv.org/vocabulary/c409bf65-da30-4fde-b4bb-c303ec857fc1 ## http://data.cmbv.org/vocabulary/edaf2023-26a0-4534-be2f-a21e04cf833f	http://data.cmbv.org/vocabulary/c89c19a0-7dcf-426b-9d9c-3d6ad028a380		EP345973;PMB23449
http://data.cmbv.org/vocabulary/c409bf65-da30-4fde-b4bb-c303ec857fc1	Gravure musicale		skos:Concept				http://data.cmbv.org/vocabulary/01e59226-c8d3-4d85-9b22-315016b93bf7 ## http://data.cmbv.org/vocabulary/b7325a36-fdbe-4089-921a-d0bd56af6e02		PMB23204
http://data.cmbv.org/vocabulary/6e8b2220-613a-48dd-9252-4ad6915facc7	Grotesque		skos:Concept						
http://data.cmbv.org/vocabulary/830348a1-ae63-48b6-9480-c01280bb6efa	Ground		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/5b2195c8-9b0f-4ad5-b38c-9be650418798	Gruppeto		skos:Concept						
http://data.cmbv.org/vocabulary/3efc6329-4b1a-4c1c-bf7a-1c96d15aef3b	Guide		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/ec87d225-774f-4d12-9358-4f67cacf2fcb	Guidon		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/ea4c1795-af14-46ab-8e7e-9c273f26565a	Guitare		skos:Concept			http://data.cmbv.org/vocabulary/b5c5c674-5808-4342-ae0b-bd7ea085d106 ## http://data.cmbv.org/vocabulary/f855792e-4da4-4086-8b3f-f263d618a534			PMB1368
http://data.cmbv.org/vocabulary/f855792e-4da4-4086-8b3f-f263d618a534	Guitare allemande		skos:Concept				http://data.cmbv.org/vocabulary/ea4c1795-af14-46ab-8e7e-9c273f26565a ## http://data.cmbv.org/vocabulary/3d72b945-f2cc-4c1d-9455-68b3ed02b9c9		EP346189
http://data.cmbv.org/vocabulary/535f0a8b-6f6e-42b7-893e-d86cc5f2121f	Guitariste	Musicien qui joue de la guitare.	skos:Concept						EP346451
http://data.cmbv.org/vocabulary/91bb05be-12cc-48d9-b6f2-0b7dceee77bb	Gymel		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		PMB22645
http://data.cmbv.org/vocabulary/c1c110dc-12fc-49f9-8dd7-a3e3bb43aa82	Généalogie		skos:Concept				http://data.cmbv.org/vocabulary/266750ff-1e4a-4239-afc9-fc8c6b1e4e29		EP346178;PMB23467
http://data.cmbv.org/vocabulary/2550b253-9a22-4eab-ad80-215802e04217	Harmonica de verre		skos:Concept				http://data.cmbv.org/vocabulary/c3ab1bcc-c3c2-432a-972c-61c811d293be		PMB23225
http://data.cmbv.org/vocabulary/10d8a95e-1fea-401e-ad73-207461b30619	Harmonie	Association de notes ou d'accords formant une cohésion sonore.	skos:Concept			http://data.cmbv.org/vocabulary/deec2151-2df8-438f-9550-3fa01148b4e6 ## http://data.cmbv.org/vocabulary/c7ae47b4-fbcd-4db5-8c5a-093989622494 ## http://data.cmbv.org/vocabulary/5ee071b1-2adf-49b1-8ad8-35a07b35169d ## http://data.cmbv.org/vocabulary/2b7e73c2-1660-4d53-823c-3050b7ff2b76 ## http://data.cmbv.org/vocabulary/ae4ef3c3-5ace-4819-8dcd-bb812a21aa5d ## http://data.cmbv.org/vocabulary/dc74fba5-1b6d-4f9b-a12f-eb9dcd17ef19 ## http://data.cmbv.org/vocabulary/8a9b442b-5fc0-4dfa-8e3b-bc72403e81f6 ## http://data.cmbv.org/vocabulary/6ab347ee-6168-4c9a-b51b-95650dabb2cb ## http://data.cmbv.org/vocabulary/0738d458-b39f-4fde-8d6d-784c9fa402e5 ## http://data.cmbv.org/vocabulary/35ca479e-93a5-466a-b0ab-473eb82d2877 ## http://data.cmbv.org/vocabulary/18c66699-e045-4369-98e2-533a0085cf76 ## http://data.cmbv.org/vocabulary/d3ed78da-203f-4598-a12a-6fa8761eb985			EP346028;PMB1369
http://data.cmbv.org/vocabulary/8a9b442b-5fc0-4dfa-8e3b-bc72403e81f6	Harmoniques (sons)	Espèce singulière de sons qu'on tire de certains insruments, tels que le violon, la viole, le violoncelle, par un mouvement particulier de la main et de l'archet, qu'on approche davantage du chevalet, et en posant légèrement la main sur certaines divisions de la corde. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/10d8a95e-1fea-401e-ad73-207461b30619		
http://data.cmbv.org/vocabulary/f6544241-0b7a-45f2-baeb-0c3f2fc44992	Harmonisation de l'orgue	Terme de facteur d'orgue. On entend par harmonie, dans la confection des divers jeux de l'orgue, la qualité de sons qui convient à chaque jeu. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/f3451883-755c-4d5f-940a-c2b590bf3315		
http://data.cmbv.org/vocabulary/6d18dcc6-26ea-47cb-acbb-f6b4942d4d1c	Harpe		skos:Concept			http://data.cmbv.org/vocabulary/ea5c314e-6229-445f-95b1-3540fc98c3e0			PMB1370
http://data.cmbv.org/vocabulary/aed12ff3-d394-47ee-928b-e6a4a70e3df1	Harpiste	Musicien qui joue de la harpe.	skos:Concept						EP346452
http://data.cmbv.org/vocabulary/ad0bf256-4b41-4c65-8bf6-a49cf2d062c2	Haut-dessus (voix)		skos:Concept				http://data.cmbv.org/vocabulary/d2479542-a7ac-4024-8a1a-1c981bac7463 ## http://data.cmbv.org/vocabulary/97bd23b4-840d-42ac-86bc-32d40f1978f1		
http://data.cmbv.org/vocabulary/e27811f3-897f-4c22-96b0-11bf7f633485	Hautbois	Instrument à vent et anche double, le hautbois est le descendant de la bombarde et de la chalémie, et s'utilise aussi bien en plein air qu'en intérieur.	skos:Concept			http://data.cmbv.org/vocabulary/a1b75423-9a0d-485b-bb8b-b9acf8ba1580 ## http://data.cmbv.org/vocabulary/7afbb683-c085-48f6-9e82-fce0d13cd75f			PMB1371
http://data.cmbv.org/vocabulary/a1b75423-9a0d-485b-bb8b-b9acf8ba1580	Hautbois d'amour		skos:Concept			http://data.cmbv.org/vocabulary/bf2a1607-2682-4c5e-9704-09b70ad4c23a	http://data.cmbv.org/vocabulary/e27811f3-897f-4c22-96b0-11bf7f633485		
http://data.cmbv.org/vocabulary/9c129e59-5b31-4403-bf54-f8b250e1c3cd	Hautboïste		skos:Concept						EP346453
http://data.cmbv.org/vocabulary/9872f87e-67e8-4314-85fa-4613698b6ba3	Haute-contre	Tessiture vocale ou instrumentale la plus aigüe. Les hautes-contres sont des ténors capables de chanter en voix de poitrine des parties extrêmement aigües correspondant à cette tessiture (uniquement en France).	skos:Concept				http://data.cmbv.org/vocabulary/97bd23b4-840d-42ac-86bc-32d40f1978f1		
http://data.cmbv.org/vocabulary/1aeb2830-73b5-4ef4-b4e3-a2f9a133e600	Haute-contre (voix)		skos:Concept				http://data.cmbv.org/vocabulary/b6472484-7516-43ea-b7bf-8a51392e9bd2		EP346437;PMB1372
http://data.cmbv.org/vocabulary/c6aff505-9ca5-494a-894d-0fcc7b44b238	Haute-taille (voix)		skos:Concept				http://data.cmbv.org/vocabulary/a07e260f-dd5c-48ed-b0e3-016e4d137fc6		
http://data.cmbv.org/vocabulary/b9d578dc-db74-4f2b-9c27-2ca48cb9586d	Hauteur d'un son		skos:Concept						EP345666
http://data.cmbv.org/vocabulary/9d116c2b-ddbe-48a0-8f75-d5fd6ccbcdea	Herr gott lass dich erbarmen		skos:Concept						PMB23094
http://data.cmbv.org/vocabulary/1a8357ae-5e8f-4232-8073-7d3ec0eeba92	Hexacorde	Instrument à six cordes, ou système composé de six tons, tel que l'hexacorde de Guido d'Arezzo. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/17998dee-f27e-4c64-acc9-b87f44b3c7ab	http://data.cmbv.org/vocabulary/5bfeb6ba-1f35-4cd8-8355-0a7bb7f8730a		EP346002
http://data.cmbv.org/vocabulary/3b20ebd5-d502-4888-9ba3-9967a3d6a73a	Histoire		skos:Concept			http://data.cmbv.org/vocabulary/a42b48b3-bbee-401d-ac9a-4049b3d4e779 ## http://data.cmbv.org/vocabulary/6a227fe5-819c-49cc-a948-48d743a4ce69 ## http://data.cmbv.org/vocabulary/ff33afc8-9d36-40a2-8c69-baed9ba636df ## http://data.cmbv.org/vocabulary/ea1dd1ba-5912-4e98-b14c-f81f5266ef29 ## http://data.cmbv.org/vocabulary/021fa249-754f-435e-960b-14341ae38f94 ## http://data.cmbv.org/vocabulary/fb2081e5-aeed-4b30-88a0-b49551c8d25c ## http://data.cmbv.org/vocabulary/6b19ebfb-b1bb-4a2c-9fff-4907db29fcc5 ## http://data.cmbv.org/vocabulary/77024f4d-f9e2-40d7-b75c-f6266fac9886			PMB23408
http://data.cmbv.org/vocabulary/021fa249-754f-435e-960b-14341ae38f94	Histoire de la danse		skos:Concept				http://data.cmbv.org/vocabulary/3b20ebd5-d502-4888-9ba3-9967a3d6a73a ## http://data.cmbv.org/vocabulary/ae46cea5-35fa-42cc-9d3d-28c05c408518		
http://data.cmbv.org/vocabulary/a42b48b3-bbee-401d-ac9a-4049b3d4e779	Histoire de la littérature		skos:Concept				http://data.cmbv.org/vocabulary/3b20ebd5-d502-4888-9ba3-9967a3d6a73a ## http://data.cmbv.org/vocabulary/0690098e-c041-44c1-881f-3b580e2882fb		
http://data.cmbv.org/vocabulary/fb2081e5-aeed-4b30-88a0-b49551c8d25c	Histoire de la musique		skos:Concept				http://data.cmbv.org/vocabulary/3b20ebd5-d502-4888-9ba3-9967a3d6a73a ## http://data.cmbv.org/vocabulary/6fb9db54-b200-477f-994b-2be483b12365		
http://data.cmbv.org/vocabulary/6a227fe5-819c-49cc-a948-48d743a4ce69	Histoire des institutions		skos:Concept				http://data.cmbv.org/vocabulary/3b20ebd5-d502-4888-9ba3-9967a3d6a73a		
http://data.cmbv.org/vocabulary/6b19ebfb-b1bb-4a2c-9fff-4907db29fcc5	Histoire du théâtre		skos:Concept				http://data.cmbv.org/vocabulary/3b20ebd5-d502-4888-9ba3-9967a3d6a73a		
http://data.cmbv.org/vocabulary/77024f4d-f9e2-40d7-b75c-f6266fac9886	Histoire religieuse		skos:Concept				http://data.cmbv.org/vocabulary/3b20ebd5-d502-4888-9ba3-9967a3d6a73a		
http://data.cmbv.org/vocabulary/ff33afc8-9d36-40a2-8c69-baed9ba636df	Histoire sacrée		skos:Concept			http://data.cmbv.org/vocabulary/a24df19b-70ba-473d-8e92-6fd0eb8ea9ed ## http://data.cmbv.org/vocabulary/fbb62c8a-870a-4b7d-9735-0184f6eb1e5d	http://data.cmbv.org/vocabulary/ecda49fe-87c7-4e96-b967-624bdf9826fa ## http://data.cmbv.org/vocabulary/3b20ebd5-d502-4888-9ba3-9967a3d6a73a		EP346627;PMB1374
http://data.cmbv.org/vocabulary/05e7f756-da9a-47c9-bbb1-38964f4cd671	Historicus		skos:Concept						
http://data.cmbv.org/vocabulary/f420c150-40d7-43de-ac44-218479b82c43	Historien de la musique		skos:Concept						EP346191
http://data.cmbv.org/vocabulary/a04b89e1-aae4-4c91-a614-2cdb6ee4f180	Historiographie		skos:Concept			http://data.cmbv.org/vocabulary/4844d021-4484-441c-9c4c-5f28f1b5404c			EP346192
http://data.cmbv.org/vocabulary/4844d021-4484-441c-9c4c-5f28f1b5404c	Historiographie musicale		skos:Concept				http://data.cmbv.org/vocabulary/a04b89e1-aae4-4c91-a614-2cdb6ee4f180 ## http://data.cmbv.org/vocabulary/b7325a36-fdbe-4089-921a-d0bd56af6e02		EP346193;PMB1375
http://data.cmbv.org/vocabulary/4268bc50-8a03-422d-b9f8-3a467096d326	Histrion		skos:Concept						
http://data.cmbv.org/vocabulary/a24df19b-70ba-473d-8e92-6fd0eb8ea9ed	Hiérodrame		skos:Concept			http://data.cmbv.org/vocabulary/f9a05cac-d731-4ed9-8862-aac116ad0c67	http://data.cmbv.org/vocabulary/ff33afc8-9d36-40a2-8c69-baed9ba636df ## http://data.cmbv.org/vocabulary/0020c6fc-038f-4bee-a11a-e0bed959ec1d		EP346628;PMB1373
http://data.cmbv.org/vocabulary/f9a05cac-d731-4ed9-8862-aac116ad0c67	Hiérodrame littéraire		skos:Concept				http://data.cmbv.org/vocabulary/a24df19b-70ba-473d-8e92-6fd0eb8ea9ed ## http://data.cmbv.org/vocabulary/acc2b7fd-656b-4b81-b1f5-c842b0dc38e9		
http://data.cmbv.org/vocabulary/b9f92ca0-860c-4718-9610-5963a9b9d658	Hiéroglyphe musical		skos:Concept						PMB23270
http://data.cmbv.org/vocabulary/8821d746-4b75-4830-b9e8-46cb9df6a8be	Homophonie	Technique d'écriture vocale correspondant à la prononciation simultanée des voix d'un texte chanté.	skos:Concept						EP346038
http://data.cmbv.org/vocabulary/afabb684-5fce-48ff-9662-765ba516b36b	Horloge		skos:Concept						
http://data.cmbv.org/vocabulary/a27a711a-2df1-43f6-8478-acf125cf9034	Huguenot		skos:Concept			http://data.cmbv.org/vocabulary/7583bbb3-12a0-4150-ba2a-058b32b67c10			PMB23483
http://data.cmbv.org/vocabulary/e0e2aa6c-4104-4931-9613-ecfac1ef5a31	Huissier avertisseur des ballets		skos:Concept						EP346195
http://data.cmbv.org/vocabulary/e7df2899-f1b1-437f-8ea2-a55cd8aa149d	Huit tons de l'église		skos:Concept				http://data.cmbv.org/vocabulary/538cd6ad-b52a-434b-b62b-ccbe0fd8b63e		EP346005
http://data.cmbv.org/vocabulary/779635dd-c434-49ef-a226-274ce6794d09	Huitain		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		
http://data.cmbv.org/vocabulary/2f908045-9acb-4c87-a882-1fc2387b7f6c	Humanisme		skos:Concept				http://data.cmbv.org/vocabulary/caf09eaa-e748-4b53-a778-08c5ea649413		EP346196
http://data.cmbv.org/vocabulary/77849bd9-1128-4652-925e-6484c47d6809	Hymne		skos:Concept			http://data.cmbv.org/vocabulary/a719e59f-100f-47be-9be8-5deb3a2cda3a ## http://data.cmbv.org/vocabulary/5582dd2e-a09b-44d6-8eb1-7fd3fa7b4dec ## http://data.cmbv.org/vocabulary/727e90de-318b-4540-babc-e96ede13bb4f ## http://data.cmbv.org/vocabulary/3836820f-88de-48b2-9c7b-192456e8f781 ## http://data.cmbv.org/vocabulary/0b5350dd-fcb6-4d09-8135-6ae6bf605043 ## http://data.cmbv.org/vocabulary/8f64dd5f-0860-4bf9-bf29-36b7280941ac ## http://data.cmbv.org/vocabulary/591c11b8-1934-4f4a-8e26-d7ecc5c0e2e4 ## http://data.cmbv.org/vocabulary/a58b8671-5f73-4e21-bba4-f6b3304444d9 ## http://data.cmbv.org/vocabulary/c255a8df-151d-46d2-a43c-6b5684abf846 ## http://data.cmbv.org/vocabulary/38389f0b-0395-4e0b-afd9-0deea1267537 ## http://data.cmbv.org/vocabulary/728a2448-9698-4612-82c7-a4c6c3f5c1f9 ## http://data.cmbv.org/vocabulary/f85bfb71-e350-47fa-8ba0-a443715765a1			EP346197;PMB1376
http://data.cmbv.org/vocabulary/c255a8df-151d-46d2-a43c-6b5684abf846	Hymne au Saint-Esprit		skos:Concept				http://data.cmbv.org/vocabulary/77849bd9-1128-4652-925e-6484c47d6809 ## http://data.cmbv.org/vocabulary/d4da01f9-1c76-4d93-a999-dbe778771589		PMB1378
http://data.cmbv.org/vocabulary/38389f0b-0395-4e0b-afd9-0deea1267537	Hymne au Saint-Sacrement		skos:Concept				http://data.cmbv.org/vocabulary/77849bd9-1128-4652-925e-6484c47d6809 ## http://data.cmbv.org/vocabulary/9b5ba707-feb4-4b42-9280-bc6b69da3771 ## http://data.cmbv.org/vocabulary//b2fd1895-a608-44e3-be09-2ccd599304f4	Adoro Te Devote, [Pange lingua, Verbum caro, Tantum ergo], Ave Verum, O Salutaris Hostia, Verbum supernum prodiens,  [Sacris solemnis, Panis angelicus]	PMB1379
http://data.cmbv.org/vocabulary/5582dd2e-a09b-44d6-8eb1-7fd3fa7b4dec	Hymne en langue vulgaire		skos:Concept				http://data.cmbv.org/vocabulary/77849bd9-1128-4652-925e-6484c47d6809 ## http://data.cmbv.org/vocabulary/50b7027a-0fc4-4899-b562-30bf0c9e2ba5		
http://data.cmbv.org/vocabulary/728a2448-9698-4612-82c7-a4c6c3f5c1f9	Hymne instrumental		skos:Concept				http://data.cmbv.org/vocabulary/77849bd9-1128-4652-925e-6484c47d6809		PMB1380
http://data.cmbv.org/vocabulary/727e90de-318b-4540-babc-e96ede13bb4f	Hymne paraphrasé		skos:Concept				http://data.cmbv.org/vocabulary/77849bd9-1128-4652-925e-6484c47d6809 ## http://data.cmbv.org/vocabulary/9512e710-0436-4dc8-9b1e-2ad34c92fb1b		
http://data.cmbv.org/vocabulary/3836820f-88de-48b2-9c7b-192456e8f781	Hymne patriotique		skos:Concept				http://data.cmbv.org/vocabulary/77849bd9-1128-4652-925e-6484c47d6809 ## http://data.cmbv.org/vocabulary//9c561aeb-065e-4bd9-b60b-e494e5389ca1		
http://data.cmbv.org/vocabulary/f85bfb71-e350-47fa-8ba0-a443715765a1	Hymne profane		skos:Concept				http://data.cmbv.org/vocabulary/77849bd9-1128-4652-925e-6484c47d6809		
http://data.cmbv.org/vocabulary/0b5350dd-fcb6-4d09-8135-6ae6bf605043	Hymne républicain		skos:Concept				http://data.cmbv.org/vocabulary/77849bd9-1128-4652-925e-6484c47d6809		
http://data.cmbv.org/vocabulary/8f64dd5f-0860-4bf9-bf29-36b7280941ac	Hymne révolutionnaire		skos:Concept				http://data.cmbv.org/vocabulary/77849bd9-1128-4652-925e-6484c47d6809 ## http://data.cmbv.org/vocabulary//e64c634d-9163-4525-9b12-87458aa39bf4		EP346204
http://data.cmbv.org/vocabulary/f57db381-8cce-4974-b260-00b14d7ad3b2	Hymne à Marie		skos:Concept				http://data.cmbv.org/vocabulary/a719e59f-100f-47be-9be8-5deb3a2cda3a ## http://data.cmbv.org/vocabulary/d1037754-0449-433d-a0c0-2c767f5f9254		EP346198
http://data.cmbv.org/vocabulary/a58b8671-5f73-4e21-bba4-f6b3304444d9	Hymne à la Vierge Marie		skos:Concept				http://data.cmbv.org/vocabulary/77849bd9-1128-4652-925e-6484c47d6809		PMB1377
http://data.cmbv.org/vocabulary/bba02568-4360-44bd-b349-2b6050467caf	Hémiole		skos:Concept				http://data.cmbv.org/vocabulary/0cd909fe-2454-4165-8822-0472b502f320		EP345716
http://data.cmbv.org/vocabulary//3fb71cc9-d967-40f0-86d9-89a98b5fcc8c	Héros		skos:Concept			http://data.cmbv.org/vocabulary/657de7f5-02d3-41b6-ac41-993a5db0d7e0 ## http://data.cmbv.org/vocabulary/b9d30e53-86fe-4667-923b-8b405b1dac7c ## http://data.cmbv.org/vocabulary/b4cc7e10-ecbe-4c82-b284-46f04eefaa2a			Terme créé lors de la hiérarchisation semi-automatique
http://data.cmbv.org/vocabulary/7d477733-46f3-45f7-b87b-6a4cdc54899e	Iambe		skos:Concept						
http://data.cmbv.org/vocabulary/fcff662f-90e9-491c-b54f-de4e4c7cf0e4	Iconographie		skos:Concept						PMB1381
